0.0411153,0.113367,0.272372,0.451665,0.612341,0.764804,0.699819,0.678468,0.556933,0,61.25,40.4864,63.4144,52.5286,39.0139,75.2109,41.5664,38.8828,32.125,62.9961,45.2305,32.4141,35.6406,12.2539,28.9805,96.7383,119.117,57.8203,6.55859,79.4219,40.4258,53.2188,74.8984,1
0.0267972,0.0424669,0.132735,0.178824,0.237098,0.31488,0.444769,0.56292,0.642182,0,63.75,36.7904,77.9708,45.599,47.1827,22.4844,25.7852,59.875,48.6367,58.957,48.5234,20.6953,29.3242,21.1914,144.957,94.2656,53.3594,134.031,7.45313,38.1328,130.766,69.2813,44.2852,1
0.0406928,0.0674389,0.0921172,0.145574,0.267655,0.394572,0.584698,0.665606,0.623317,0,10.5,25.418,48.742,13.0961,17.3089,7.06641,22.6719,101.055,10.1719,14.1133,19.4648,6.9375,6.39453,36.1523,90.6758,25.6328,10.1484,76.0938,0.597656,33.207,130.227,41.1836,32.0234,1
0.0690967,0.205225,0.387187,0.559333,0.62338,0.521537,0.352562,0.251146,0.23643,0,13.4375,12.394,47.7292,11.8768,32.3333,8.875,39.9453,6.93359,7.74219,13.4805,6.82031,6.66797,4.98438,22.3594,43.6016,28.8867,5.02734,103.906,7.67188,22.1523,136.465,50.8633,38.6641,1
0.240955,0.273358,0.329404,0.435017,0.496274,0.528464,0.486407,0.369253,0.340745,0,82.6875,31.53,20.4876,39.5523,19.8522,5.16406,20.1328,120.68,17.5547,63.5977,28.4492,4.73438,12.2383,16.4453,12.0117,12.1523,2.19531,21.1875,4.92969,31.7617,32.5391,36.7148,34.8906,1
0,0,0.0416788,0.141213,0.274258,0.45955,0.617894,0.589152,0.625356,0,89,52.8868,52.2688,70.7067,34.6317,11.168,23.7344,88.5352,30.3281,95.9492,99.8086,11.543,50.0547,61.3633,120.984,64.5547,24.0664,84.2461,4.17188,21.7383,86.5977,45.7617,28.6172,1
0,0,0,0,0.0496942,0.167494,0.377464,0.489918,0.615459,0,1.8125,10.1432,72.218,3.79712,28.424,17.3242,12.9063,8.70313,5.90625,2.44531,4.76563,11.8789,6.24609,16.043,137.035,134.238,142.754,82.1328,2.03516,39.0781,58.4805,43.6953,30.75,1
0,0,0,0.0563711,0.153734,0.262989,0.40616,0.49475,0.681568,0,210.375,79.0692,86.084,146.04,58.2779,14.3281,71.6523,29.2305,61.3984,194.547,98.9883,83.7578,149.426,51.7305,76.0781,93.2891,117.059,82.4453,29.293,77.6133,87.5469,76.207,120.082,1
0.064104,0.16941,0.292311,0.458069,0.580532,0.558676,0.437376,0.33121,0.276403,0,198,72.9208,60.6056,135.053,43.5172,160.273,5.95313,14.168,153.016,174.711,49.2773,44.082,81.2539,12.9219,46.832,71.293,93.0508,53.9609,24.0664,82.207,54.9336,47.8906,64.043,1
0.0678174,0.225826,0.487547,0.666043,0.557309,0.345113,0.229713,0.189488,0.186945,0,16.5625,18.406,49.2816,12.9215,38.387,4.8125,6.83203,65.6211,4.29297,12.0781,46.8008,1.88672,14.2188,17.25,101.531,45.8711,38.2734,83.8594,23.3359,42.7578,52.2148,47.7695,31.625,1
0.225012,0.280145,0.389751,0.532229,0.710477,0.727815,0.756532,0.610453,0.488507,0,49.3125,34.126,90.7456,40.9665,84.7677,27.3477,10.1211,9.03906,62.5625,52.832,28.4336,94.4883,18.9492,9.85547,56.5547,89.3594,134.313,91.4531,28.3203,138.336,52.6914,85.3789,120.418,1
0.0731289,0.119181,0.203679,0.344352,0.551363,0.653384,0.608506,0.496727,0.425176,0,88.8125,62.5372,49.2344,73.1004,34.4114,3.91016,15.8125,108.879,35.8633,96.8594,48.3203,13.207,80.7578,153.746,32.7344,41.1719,31.4883,111.914,12.1992,26.9961,92.4297,69.1133,40.5547,1
0.0657022,0.100174,0.149822,0.224429,0.334762,0.430066,0.520471,0.609478,0.643187,0,44.625,26.246,57.2028,32.8625,40.7019,11.5625,26.0664,7.32813,14.1641,45.1992,24.6211,13.0586,31.5781,49.418,136.617,58.1328,30.5273,82.4453,12.8281,42.8867,65.2109,49.6289,56.7305,1
0.038384,0.0655658,0.173391,0.321861,0.525146,0.643666,0.63491,0.631533,0.538186,0,69.625,43.8356,102.814,52.5718,72.7448,17.2969,65.9453,110.234,26.7266,58.7031,50.6016,10.6875,16.4922,53.5313,161.34,104.004,55.5977,163.402,28.8594,102.012,129.836,91.9336,121.383,1
0.114572,0.157687,0.238176,0.343388,0.479974,0.638175,0.684057,0.702177,0.630559,0,18.1875,48.05,58.3988,30.9881,50.6199,27.6563,38.9219,193.105,14.6406,23.8438,44.2188,3.80859,20.1094,61.4297,118.965,69.5547,39.957,70.0977,16.8203,75.8203,60.3945,45.8086,48.6992,1
0,0,0.143299,0.34641,0.534638,0.646776,0.664151,0.648102,0.521424,0,24.25,16.9212,71.9332,23.4287,68.9749,5.71484,9.79297,29.4336,7.13672,23.4375,39.2891,1.22266,9.26172,20.6563,136.445,126.063,80.8008,77.7891,20.832,70.8047,34.0078,51.0859,72.6641,1
0,0,0,0.0341039,0.165727,0.315983,0.514579,0.63863,0.719308,0,88.5,33.6456,70.6436,54.9462,52.3481,15.1484,19.6133,7.29297,23.6875,77.1055,37.3672,56.9531,57.2461,17.5156,187.613,121.801,85.2539,89.2617,13.5586,33.9414,28.4336,61.3008,50.25,1
0.324585,0.319753,0.324253,0.348895,0.365641,0.379778,0.410639,0.456204,0.507478,0,2.6875,9.4948,140.378,8.66731,131.915,7.30859,9.86719,13.5938,7.47266,6.73828,13.8555,7.18359,5.91016,9.63281,138.34,153.305,167.582,151.227,95.2578,181.277,114.438,111.168,144.18,0
0.105784,0.123011,0.160562,0.199405,0.262116,0.355244,0.434717,0.47696,0.519974,0,7.375,19.426,189.045,21.0221,192.104,10.2422,22.9102,19.6016,14.4102,5.04688,35.8984,11.9922,17.7773,34.9844,143.434,199.395,203.121,197.332,120.465,218.473,158.723,208.109,235.168,0
0,0,0,0.0936425,0.260204,0.426126,0.557555,0.620395,0.686739,0,5.75,16.9448,171.532,11.4048,149.527,8.625,12.0469,21.5977,24.8906,4.51953,9.66016,30.1953,17.7969,21.3516,165.188,159.875,174.809,187.836,76.6172,145.352,221.211,194.516,212.176,0
0,0.00462138,0.106136,0.181552,0.294296,0.404501,0.495798,0.574306,0.57964,0,1.1875,9.3896,146.874,7.36635,135.302,10.4141,12.2813,7.66016,6.89844,3.46875,7.33594,6.32031,12.4805,14.9492,141.742,179.688,149.145,133.207,74.8008,163.086,112.207,161.973,192.84,0
0.186649,0.182459,0.18845,0.220391,0.288793,0.376278,0.432069,0.452376,0.524796,0,6.125,16.7568,183.815,17.6779,185.388,8.73047,18.7148,18.293,15.5781,6.71875,26.5547,10.3828,14.3828,31.293,136.039,201.34,190.574,204.133,129.199,209.055,147.09,179.648,234.148,0
0,0,0.0859994,0.192065,0.32367,0.428256,0.523116,0.580684,0.649919,0,0.5625,15.5764,165.278,10.7837,149.163,8.54297,15.0781,17.6758,19.1289,4.48438,9.51563,26.918,18.3008,18.7656,174.914,163.695,171.941,195.031,70.4141,144.445,220.367,195.727,167.406,0
0,0.0859245,0.258674,0.3605,0.435427,0.476468,0.527622,0.554903,0.562971,0,9.6875,27.31,198.672,24.2192,199.384,20.2617,21.0469,21.0078,32.4922,9.72266,14.5234,61.2656,48.0781,17.9961,176.219,197.398,188.508,237.215,143.777,179.906,254.949,244.18,192.219,0
0,0,0,0.089173,0.290064,0.434153,0.586574,0.65567,0.66221,0,1.6875,14.3604,164.931,9.35192,139.187,12.1563,9.82813,14.6367,20.7891,3.73047,9.90234,20.9375,20.875,16.9609,176.543,166.133,167.391,191.121,68.043,138.438,201.883,204.891,191.449,0
0.181966,0.220954,0.26449,0.290004,0.367451,0.439468,0.499372,0.525822,0.534744,0,23.4375,13.8552,160.538,18.3548,166.196,12.9492,18.9922,5.39844,21.8164,15.793,11.3164,9.58984,17.3555,15.4063,162.375,197.434,103.207,210.535,96.0039,167.195,155.848,194.922,170.934,0
0,0,0.0842901,0.166913,0.227824,0.267043,0.334187,0.367606,0.376488,0,0,8.1812,135.42,7.94904,151.539,17.6133,9.26172,3.47266,9.26563,2.19141,3.86719,5.67188,12.0234,11.2109,178.387,188.18,96.4688,147.047,79.0313,134.113,128.488,169.023,135.684,0
0.0471023,0.0998866,0.164449,0.274432,0.443066,0.533619,0.590686,0.599246,0.635167,0,1.3125,6.7448,115.303,6.23558,104.493,5.01953,4.69531,0.898438,6.45313,2.44531,5.97266,8.71484,14.1406,13.9609,80.5781,120.27,48.1016,130.004,35.0977,123.738,171.078,159.414,166.109,0
0.169879,0.218526,0.282573,0.303398,0.352241,0.402815,0.433589,0.449042,0.469373,0,0.8125,8.4188,112.994,8.14904,116.77,16.5977,10.1836,3.04297,14.5625,4.92969,6.00781,11.1211,6.44531,6.75781,105.168,127.367,110.355,145.887,67.9102,129.691,142.375,97.1523,113.074,0
