0.0125909,0.0788522,0.177385,0.329623,0.548832,0.721359,0.660783,0.657971,0.556933,0,61,44,62,46,61,10,32,40,44,65,42,44,33,90,79,56,46,91,7,49,114,98,37,1
0,0,0.0535462,0.136062,0.218952,0.298759,0.430241,0.56292,0.625519,0,64,36,73,39,67,20,29,18,46,62,45,51,31,25,45,72,130,42,5,122,49,82,148,1
0,0,0.00922182,0.0582775,0.145065,0.253286,0.413858,0.506325,0.525551,0,10,22,45,20,40,39,7,7,17,12,12,80,16,7,28,48,132,37,1,74,8,23,87,1
0,0,0.194768,0.466722,0.592911,0.457908,0.181124,0.0738731,0.0950709,0,13,12,46,13,44,24,5,6,7,14,8,6,32,9,34,45,130,25,10,104,4,28,46,1
0.150089,0.245226,0.320547,0.363527,0.448709,0.473842,0.440144,0.325836,0.214427,0,83,32,21,33,22,17,12,5,22,61,27,110,28,7,26,35,34,34,8,20,2,11,13,1
0,0,0,0.0408177,0.165336,0.294814,0.476757,0.489581,0.530002,0,89,57,47,61,43,61,53,13,95,97,43,99,37,18,24,56,78,27,6,82,17,57,117,1
0,0,0,0,0,0.0895047,0.269527,0.419848,0.587062,0,2,8,65,7,57,17,6,11,5,3,5,6,9,13,27,49,53,39,2,73,136,126,136,1
0,0,0,0.00237348,0.10174,0.205021,0.366061,0.493401,0.644669,0,210,93,87,108,81,47,141,100,96,198,89,36,104,28,122,82,84,91,30,81,123,92,77,1
0,0,0.185723,0.354503,0.489623,0.488617,0.41371,0.307771,0.243888,0,198,76,61,85,59,10,68,52,47,186,161,15,15,130,58,49,51,96,23,50,99,73,48,1
0,0.106452,0.425752,0.555624,0.539803,0.254998,0.127809,0.133307,0.171691,0,17,21,49,21,48,16,17,2,30,14,5,91,11,4,20,42,48,38,26,78,36,47,100,1
0.135601,0.198194,0.318269,0.457591,0.640695,0.69174,0.718893,0.579787,0.429501,0,49,34,91,35,89,8,16,82,29,50,67,10,15,31,111,86,53,166,31,89,142,89,59,1
0,0,0.0427452,0.229196,0.513589,0.541695,0.57241,0.468899,0.373915,0,89,67,50,69,49,159,93,19,44,100,47,101,31,8,31,67,81,26,13,110,29,41,37,1
0,0,0.068684,0.152718,0.257541,0.356595,0.473597,0.534511,0.590569,0,45,27,56,29,52,49,37,10,24,44,21,10,32,15,51,48,58,47,13,79,28,52,131,1
0,0,0.0637091,0.196353,0.418499,0.519384,0.560903,0.536192,0.422279,0,70,45,103,47,100,55,17,9,53,61,28,88,70,25,116,86,106,98,30,159,62,92,164,1
0.0659866,0.120269,0.204296,0.273041,0.364693,0.404773,0.485554,0.53641,0.581868,0,18,46,59,42,57,63,25,4,33,25,11,189,36,26,38,42,57,81,18,66,32,66,116,1
0,0,0.0881875,0.275022,0.50703,0.544052,0.62534,0.550117,0.40856,0,24,17,73,18,71,19,10,1,40,26,9,29,11,8,52,48,27,92,20,72,70,120,136,1
0,0,0,0,0.0622593,0.216598,0.457789,0.601308,0.690756,0,88,37,68,42,63,13,53,56,37,91,34,10,23,14,41,64,24,34,11,80,67,116,181,1
0.213662,0.274349,0.324253,0.307111,0.297139,0.318775,0.354554,0.400345,0.465127,0,3,9,141,9,138,10,6,7,14,5,7,16,10,9,147,112,114,187,86,148,183,152,138,0
0.0208805,0.0804498,0.113125,0.143529,0.221187,0.298526,0.378549,0.458299,0.514885,0,7,20,194,20,193,33,20,14,40,6,13,22,22,13,233,222,175,212,127,192,201,197,149,0
0,0,0,0.050818,0.249725,0.416245,0.557555,0.610693,0.686739,0,6,17,173,15,166,23,19,28,9,5,25,22,11,10,213,199,219,162,78,186,168,157,166,0
0,0,0.0503411,0.14418,0.274385,0.382478,0.4435,0.507998,0.525058,0,1,9,147,8,143,16,13,6,7,3,6,9,10,11,197,185,122,170,75,122,140,171,147,0
0.139035,0.147112,0.139501,0.16321,0.218048,0.288869,0.363467,0.446316,0.524054,0,6,18,188,18,187,32,15,13,27,7,14,23,18,12,232,199,168,208,129,196,192,198,143,0
0,0,0.0494354,0.153559,0.27175,0.38426,0.507497,0.567175,0.640133,0,1,16,168,15,162,18,20,28,11,4,19,17,14,12,131,209,217,160,75,192,163,157,176,0
0,0.0527949,0.182602,0.305091,0.403854,0.449281,0.496094,0.520365,0.537813,0,10,27,201,26,201,17,45,61,15,9,28,23,21,25,151,245,255,189,147,235,177,195,182,0
0,0,0,0.0206914,0.21854,0.389232,0.562063,0.635942,0.648396,0,2,14,164,13,158,17,22,22,9,4,16,17,10,11,172,207,194,143,74,185,160,161,178,0
0.104714,0.135512,0.179469,0.22849,0.308352,0.392981,0.461857,0.506313,0.525931,0,23,15,165,16,165,16,18,12,12,15,20,5,20,17,151,199,161,169,95,201,104,189,168,0
0,0,0.0350619,0.101841,0.177131,0.256734,0.32558,0.360935,0.36226,0,0,9,144,8,145,10,14,6,4,2,9,4,8,20,119,179,119,120,78,150,78,181,178,0
0,0.0349718,0.14611,0.247787,0.40236,0.5033,0.562463,0.580455,0.632971,0,1,7,119,7,115,13,17,9,7,3,6,1,4,6,150,182,161,149,36,122,44,108,88,0
0.0918124,0.112784,0.198413,0.264101,0.310963,0.351011,0.38219,0.398641,0.410066,0,1,9,118,8,117,6,7,10,6,5,14,4,7,18,91,111,137,122,65,146,102,119,113,0
0,0,0,0,0.0169533,0.165712,0.320097,0.385301,0.437234,0,5,10,124,10,122,8,7,10,12,7,7,12,14,10,100,114,125,160,76,78,142,165,114,0
0.125596,0.100909,0.105653,0.158006,0.206414,0.260751,0.306024,0.351396,0.414407,0,84,27,89,30,85,11,25,26,21,52,29,19,38,23,119,61,81,119,30,91,87,64,101,0
0.039942,0.110439,0.19072,0.211331,0.243149,0.29088,0.355891,0.426419,0.483945,0,5,16,180,17,180,19,27,20,33,6,11,13,12,9,170,209,193,228,121,147,156,187,141,0
0,0,0,0.104088,0.30939,0.479057,0.629898,0.664446,0.670058,0,5,13,163,12,157,17,27,18,9,3,12,13,9,11,176,202,196,159,71,188,152,151,164,0
0.0926146,0.126185,0.143943,0.21201,0.30829,0.382113,0.472546,0.522708,0.550577,0,1,5,115,5,113,3,8,6,4,2,8,3,4,6,86,156,105,86,59,144,78,149,135,0
0.125567,0.155342,0.185687,0.255563,0.370096,0.434781,0.508906,0.561435,0.601436,0,1,12,159,12,157,15,21,20,17,4,9,6,8,11,159,201,197,212,89,160,104,146,141,0
0.104212,0.151136,0.202065,0.259119,0.344448,0.414402,0.486928,0.548212,0.568772,0,26,14,147,15,146,14,20,15,21,22,13,7,11,3,201,192,146,207,82,122,95,172,71,0
0.0554756,0.0328813,0.0917629,0.163492,0.228149,0.31506,0.441695,0.512044,0.520115,0,99,52,47,57,46,33,55,50,35,97,71,10,46,75,55,57,21,99,15,34,18,63,44,0
0,0,0.0795353,0.178739,0.294604,0.380893,0.445539,0.50474,0.575167,0,10,17,188,16,185,40,17,19,19,8,12,14,9,11,235,207,232,212,132,160,159,180,161,0
0,0,0,0,0.0835272,0.224769,0.41889,0.562605,0.652706,0,3,13,156,12,149,19,22,20,5,4,13,13,12,11,188,195,212,108,70,184,141,160,170,0
0,0,0,0,0.0679717,0.241375,0.386665,0.470544,0.507771,0,1,7,108,7,103,5,7,11,2,3,9,4,10,11,104,163,156,81,35,88,115,130,101,0
0.0315156,0.0924987,0.166759,0.240873,0.341515,0.403314,0.460504,0.529987,0.627064,0,6,8,143,7,138,11,6,17,10,4,6,5,7,4,170,140,213,177,69,158,112,149,86,0
0,0,0,0,0.117488,0.217162,0.303677,0.397008,0.4587,0,0,3,78,3,76,3,8,7,1,1,4,1,2,2,71,178,137,30,29,106,7,92,61,0
0.0948766,0.086222,0.125327,0.141252,0.174832,0.244715,0.378412,0.434906,0.520501,0,10,19,204,19,204,41,23,9,33,10,11,19,17,12,253,235,143,242,160,180,204,200,192,0
0,0,0.0501614,0.13263,0.305137,0.425287,0.509192,0.583446,0.631346,0,3,15,178,14,173,30,23,17,13,5,15,11,8,11,221,211,186,211,89,174,150,173,183,0
0.0403631,0.0903883,0.137677,0.213855,0.239602,0.256407,0.309811,0.362415,0.409544,0,2,9,139,9,134,15,10,10,14,4,8,9,3,9,194,143,103,159,72,121,200,133,156,0
0.00231698,0.0693566,0.163365,0.263517,0.403088,0.468321,0.52966,0.552848,0.549722,0,18,12,174,13,173,12,24,16,8,11,17,7,7,9,176,203,204,188,109,186,173,192,113,0
0,0,0.0593598,0.135829,0.237934,0.317098,0.416537,0.515175,0.594543,0,2,6,127,6,122,4,12,15,3,2,6,3,7,4,134,180,203,101,41,178,81,126,107,0
0.0293991,0.0715287,0.142016,0.183623,0.251539,0.352246,0.444339,0.485652,0.545924,0,10,26,223,25,222,41,28,33,30,12,28,29,18,18,241,236,238,225,169,244,196,205,202,0
0.115133,0.151186,0.171232,0.200233,0.262002,0.321329,0.416709,0.487378,0.568498,0,6,14,169,13,166,10,20,26,13,3,16,10,14,12,130,209,214,195,90,198,158,168,162,0
