0.0125909,0.0788522,0.177385,0.329623,0.548832,0.721359,0.660783,0.657971,0.556933,0,61,44,62,46,61,5,16,62,64,68,51,42,4,114,92,138,95,57,0,13,61,118,2,1
0,0,0.0535462,0.136062,0.218952,0.298759,0.430241,0.56292,0.625519,0,64,36,73,39,67,10,40,3,37,72,23,17,15,10,19,67,150,23,0,180,61,15,183,1
0,0,0.00922182,0.0582775,0.145065,0.253286,0.413858,0.506325,0.525551,0,10,22,45,20,40,56,8,1,14,7,9,67,8,18,0,56,126,29,0,8,8,12,52,1
0,0,0.194768,0.466722,0.592911,0.457908,0.181124,0.0738731,0.0950709,0,13,12,46,13,44,44,3,0,4,9,2,0,12,9,17,38,109,21,0,15,0,10,6,1
0.150089,0.245226,0.320547,0.363527,0.448709,0.473842,0.440144,0.325836,0.214427,0,83,32,21,33,22,52,34,2,1,77,1,169,7,3,38,66,41,55,0,27,0,4,3,1
0,0,0,0.0408177,0.165336,0.294814,0.476757,0.489581,0.530002,0,89,57,47,61,43,54,50,6,148,87,51,74,45,21,0,68,25,11,1,32,4,67,155,1
0,0,0,0,0,0.0895047,0.269527,0.419848,0.587062,0,2,8,65,7,57,19,4,18,9,2,12,4,0,43,35,10,18,39,2,68,140,50,197,1
0,0,0,0.00237348,0.10174,0.205021,0.366061,0.493401,0.644669,0,210,93,87,108,81,17,193,160,83,210,93,15,108,14,122,43,111,63,27,55,121,90,103,1
0,0,0.185723,0.354503,0.489623,0.488617,0.41371,0.307771,0.243888,0,198,76,61,85,59,4,35,3,45,174,199,9,11,120,45,15,112,71,10,12,80,72,21,1
0,0.106452,0.425752,0.555624,0.539803,0.254998,0.127809,0.133307,0.171691,0,17,21,49,21,48,12,3,25,16,12,3,123,2,7,42,31,63,34,5,50,87,71,97,1
0.135601,0.198194,0.318269,0.457591,0.640695,0.69174,0.718893,0.579787,0.429501,0,49,34,91,35,89,6,6,122,36,45,44,7,3,16,73,88,25,158,25,67,99,140,62,1
0,0,0.0427452,0.229196,0.513589,0.541695,0.57241,0.468899,0.373915,0,89,67,50,69,49,247,21,12,18,73,29,175,15,14,15,38,92,31,4,52,5,52,26,1
0,0,0.068684,0.152718,0.257541,0.356595,0.473597,0.534511,0.590569,0,45,27,56,29,52,48,25,18,32,32,15,0,53,16,111,88,61,55,7,67,38,28,125,1
0,0,0.0637091,0.196353,0.418499,0.519384,0.560903,0.536192,0.422279,0,70,45,103,47,100,31,10,0,48,50,17,121,26,34,107,116,61,190,23,109,31,142,236,1
0.0659866,0.120269,0.204296,0.273041,0.364693,0.404773,0.485554,0.53641,0.581868,0,18,46,59,42,57,57,39,0,17,13,27,247,43,18,60,35,21,143,6,35,9,56,173,1
0,0,0.0881875,0.275022,0.50703,0.544052,0.62534,0.550117,0.40856,0,24,17,73,18,71,8,1,0,27,34,4,1,18,9,27,36,10,83,5,56,42,162,201,1
0,0,0,0,0.0622593,0.216598,0.457789,0.601308,0.690756,0,88,37,68,42,63,0,86,43,30,94,41,8,24,11,67,118,25,76,4,51,86,58,189,1
