0.147611,0.220989,0.393653,0.52231,0.647514,0.752691,0.722466,0.689603,0.612241,0,65,2,44,62,43,44,63,61,10,31,39,44,64,40,44,33,89,81,55,36,99,9,45,118,106,35,1
0.12611,0.151976,0.189316,0.219237,0.28562,0.437361,0.528154,0.604699,0.666232,0,66,0,37,75,36,38,74,69,20,29,19,47,61,45,54,29,24,48,73,138,44,6,135,45,92,137,1
0.122751,0.156593,0.184028,0.250123,0.410162,0.543541,0.616745,0.681313,0.654348,0,9,0,22,46,23,21,46,41,38,7,7,17,13,12,86,16,7,37,56,132,35,1,80,7,23,96,1
0.24936,0.333846,0.429206,0.547556,0.60007,0.570083,0.484815,0.433037,0.390322,0,14,1,12,46,12,12,46,44,24,5,6,6,14,8,6,33,8,38,36,130,21,18,106,2,26,50,1
0.319308,0.339899,0.404401,0.452103,0.499787,0.525858,0.480875,0.449102,0.378259,0,83,0,32,21,32,33,21,21,17,12,5,24,63,24,114,26,6,23,31,40,31,9,21,2,12,11,1
0.0320284,0.0860686,0.184336,0.254657,0.382938,0.546392,0.622091,0.614201,0.64857,0,96,5,56,49,56,60,48,45,62,52,13,97,97,39,95,32,16,34,56,85,26,7,88,14,63,116,1
0,0,0,0.0481971,0.166023,0.348786,0.436571,0.552907,0.647455,0,1,1,8,68,9,8,66,59,17,6,11,5,3,5,7,10,14,24,49,51,41,2,83,148,145,138,1
0.0535967,0.0563578,0.111747,0.179252,0.28341,0.41093,0.515101,0.683458,0.719039,0,213,28,92,87,90,104,88,82,44,137,99,93,198,91,35,105,28,112,80,75,101,33,80,126,90,73,1
0.2491,0.295286,0.391572,0.568444,0.596218,0.548356,0.528216,0.43684,0.395231,0,196,13,76,61,74,81,61,60,10,68,50,46,185,160,15,14,134,55,49,43,101,28,52,107,72,48,1
0.271268,0.358092,0.599948,0.672345,0.557479,0.44887,0.335832,0.281466,0.228521,0,17,11,20,51,20,20,50,49,17,14,2,39,13,4,80,9,5,16,41,50,32,33,81,35,46,104,1
0.363345,0.388745,0.470894,0.602442,0.733115,0.726143,0.722582,0.668046,0.592903,0,51,20,35,89,34,36,91,89,10,18,90,30,52,65,9,12,29,104,82,51,175,34,85,140,92,54,1
0.31361,0.344969,0.447232,0.510922,0.66632,0.642729,0.592271,0.525872,0.473911,0,92,8,65,51,66,68,50,49,157,89,17,45,98,44,102,25,6,26,64,74,25,16,120,25,39,32,1
0.173549,0.19556,0.242017,0.295899,0.406688,0.454415,0.528764,0.624806,0.691726,0,40,12,26,57,27,29,56,53,49,35,10,24,44,19,9,30,14,44,46,49,46,14,81,27,56,133,1
0.207151,0.26249,0.375064,0.495637,0.613789,0.658948,0.641295,0.632557,0.598568,0,68,22,46,104,45,46,102,100,54,17,9,53,61,28,98,69,23,111,78,106,90,35,170,47,98,152,1
0.225743,0.287341,0.388118,0.479823,0.585876,0.649711,0.686129,0.688792,0.624153,0,18,7,46,60,47,43,59,57,62,23,4,36,25,12,190,36,26,31,38,61,73,21,68,27,65,112,1
0.235166,0.293647,0.371503,0.451983,0.549908,0.652495,0.676849,0.64523,0.615197,0,29,11,17,74,17,18,72,71,20,10,1,40,25,9,29,11,8,48,42,28,98,24,71,73,122,129,1
0,0,0.0358375,0.131984,0.303756,0.420522,0.546328,0.664748,0.7326,0,101,9,36,70,36,40,68,64,15,55,56,37,86,30,9,22,14,34,64,22,37,12,85,58,123,190,1
0.457499,0.392688,0.35734,0.41037,0.453122,0.485525,0.519186,0.540192,0.592937,0,2,50,10,142,10,9,142,139,10,6,7,14,5,7,17,10,9,142,113,109,186,87,146,187,149,134,0
